2391,usual,improper,foster,1,convenient,inconv,problematic,recommended,priority
6505,pretentious,improper,incomplete,1,less_conv,convenient,problematic,priority,priority
10323,great_pret,less_proper,foster,more,convenient,inconv,nonprob,recommended,priority
8915,great_pret,proper,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
8786,great_pret,proper,complete,3,critical,convenient,nonprob,not_recom,not_recom
26,usual,proper,complete,1,less_conv,convenient,problematic,not_recom,not_recom
2535,usual,improper,foster,3,critical,inconv,problematic,recommended,priority
350,usual,proper,completed,3,less_conv,convenient,problematic,not_recom,not_recom
2550,usual,improper,foster,more,convenient,inconv,slightly_prob,recommended,priority
12029,great_pret,critical,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
2567,usual,improper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
11125,great_pret,improper,foster,3,convenient,convenient,nonprob,priority,spec_prior
676,usual,proper,foster,1,less_conv,inconv,nonprob,priority,priority
11207,great_pret,improper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
2552,usual,improper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
5199,pretentious,less_proper,complete,1,convenient,inconv,problematic,recommended,priority
6480,pretentious,improper,incomplete,1,convenient,convenient,nonprob,recommended,priority
2424,usual,improper,foster,1,critical,inconv,slightly_prob,recommended,priority
4632,pretentious,proper,completed,2,critical,convenient,problematic,recommended,priority
6435,pretentious,improper,completed,more,convenient,inconv,nonprob,recommended,priority
11150,great_pret,improper,foster,3,less_conv,convenient,problematic,not_recom,not_recom
8951,great_pret,proper,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
434,usual,proper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
12937,great_pret,very_crit,foster,more,less_conv,inconv,slightly_prob,priority,spec_prior
4534,pretentious,proper,complete,more,critical,inconv,problematic,priority,priority
11636,great_pret,critical,completed,more,less_conv,convenient,problematic,not_recom,not_recom
1426,usual,less_proper,incomplete,3,less_conv,convenient,slightly_prob,priority,priority
921,usual,less_proper,complete,2,convenient,convenient,slightly_prob,recommended,very_recom
6053,pretentious,improper,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
10249,great_pret,less_proper,foster,2,critical,convenient,problematic,priority,spec_prior
12656,great_pret,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom,not_recom
7156,pretentious,critical,completed,1,less_conv,inconv,nonprob,priority,spec_prior
12056,great_pret,critical,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
2695,usual,critical,complete,2,critical,inconv,slightly_prob,priority,spec_prior
1922,usual,improper,complete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
11405,great_pret,critical,complete,more,convenient,inconv,nonprob,not_recom,not_recom
8989,great_pret,proper,completed,3,less_conv,convenient,problematic,priority,spec_prior
4812,pretentious,proper,incomplete,2,convenient,convenient,problematic,recommended,priority
9882,great_pret,less_proper,completed,more,convenient,convenient,nonprob,recommended,priority
2934,usual,critical,completed,3,less_conv,convenient,nonprob,recommended,priority
9627,great_pret,less_proper,complete,3,convenient,inconv,problematic,recommended,spec_prior
2060,usual,improper,completed,3,convenient,convenient,problematic,not_recom,not_recom
7744,pretentious,critical,foster,more,less_conv,convenient,slightly_prob,priority,spec_prior
10922,great_pret,improper,incomplete,3,convenient,inconv,slightly_prob,not_recom,not_recom
9767,great_pret,less_proper,completed,1,critical,inconv,nonprob,not_recom,not_recom
677,usual,proper,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
2443,usual,improper,foster,2,convenient,inconv,slightly_prob,priority,priority
2202,usual,improper,incomplete,1,critical,convenient,problematic,recommended,priority
12091,great_pret,critical,foster,more,critical,inconv,slightly_prob,priority,spec_prior
2197,usual,improper,incomplete,1,critical,convenient,nonprob,priority,priority
12187,great_pret,very_crit,complete,2,critical,convenient,nonprob,priority,spec_prior
12246,great_pret,very_crit,complete,3,critical,convenient,problematic,recommended,spec_prior
8328,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,recommended,spec_prior
3129,usual,critical,incomplete,2,critical,inconv,problematic,recommended,spec_prior
4540,pretentious,proper,completed,1,convenient,convenient,slightly_prob,priority,priority
9436,great_pret,proper,foster,3,critical,convenient,slightly_prob,priority,spec_prior
6199,pretentious,improper,complete,3,critical,convenient,problematic,priority,spec_prior
2536,usual,improper,foster,3,critical,inconv,problematic,priority,priority
682,usual,proper,foster,1,less_conv,inconv,problematic,priority,priority
5869,pretentious,less_proper,foster,1,critical,convenient,nonprob,priority,priority
1336,usual,less_proper,incomplete,1,critical,convenient,slightly_prob,priority,priority
941,usual,less_proper,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
2765,usual,critical,complete,more,convenient,inconv,nonprob,not_recom,not_recom
10073,great_pret,less_proper,incomplete,3,less_conv,inconv,nonprob,not_recom,not_recom
5870,pretentious,less_proper,foster,1,critical,convenient,nonprob,not_recom,not_recom
6929,pretentious,critical,complete,1,convenient,inconv,problematic,not_recom,not_recom
1613,usual,less_proper,foster,2,critical,inconv,nonprob,not_recom,not_recom
5055,pretentious,proper,foster,2,less_conv,inconv,problematic,recommended,priority
10278,great_pret,less_proper,foster,3,less_conv,convenient,nonprob,recommended,priority
35,usual,proper,complete,1,less_conv,inconv,problematic,not_recom,not_recom
4900,pretentious,proper,incomplete,3,critical,convenient,slightly_prob,priority,priority
7430,pretentious,critical,incomplete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
7791,pretentious,very_crit,complete,1,convenient,inconv,problematic,recommended,spec_prior
10244,great_pret,less_proper,foster,2,critical,convenient,nonprob,not_recom,not_recom
4358,pretentious,proper,complete,1,critical,convenient,nonprob,not_recom,not_recom
12409,great_pret,very_crit,completed,2,critical,convenient,problematic,priority,spec_prior
8058,pretentious,very_crit,completed,2,convenient,inconv,slightly_prob,recommended,priority
3369,usual,critical,foster,3,less_conv,convenient,slightly_prob,recommended,priority
11490,great_pret,critical,completed,1,critical,convenient,problematic,recommended,spec_prior
3700,usual,very_crit,completed,1,less_conv,inconv,nonprob,priority,spec_prior
8261,pretentious,very_crit,incomplete,1,critical,inconv,problematic,not_recom,not_recom
2678,usual,critical,complete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
7936,pretentious,very_crit,complete,3,critical,inconv,problematic,priority,spec_prior
11827,great_pret,critical,incomplete,more,convenient,convenient,nonprob,priority,spec_prior
6863,pretentious,improper,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
3924,usual,very_crit,incomplete,1,critical,convenient,nonprob,recommended,spec_prior
10646,great_pret,improper,completed,2,convenient,convenient,problematic,not_recom,not_recom
750,usual,proper,foster,2,critical,inconv,slightly_prob,recommended,priority
3389,usual,critical,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
1086,usual,less_proper,completed,1,convenient,convenient,problematic,recommended,priority
5730,pretentious,less_proper,incomplete,3,convenient,convenient,problematic,recommended,priority
5735,pretentious,less_proper,incomplete,3,convenient,inconv,nonprob,not_recom,not_recom
671,usual,proper,foster,1,less_conv,convenient,slightly_prob,not_recom,not_recom
3984,usual,very_crit,incomplete,2,critical,convenient,problematic,recommended,spec_prior
12751,great_pret,very_crit,foster,1,convenient,convenient,problematic,priority,spec_prior
4920,pretentious,proper,incomplete,more,convenient,convenient,problematic,recommended,priority
7235,pretentious,critical,completed,2,critical,inconv,problematic,not_recom,not_recom
10629,great_pret,improper,completed,1,critical,inconv,nonprob,recommended,spec_prior
141,usual,proper,complete,3,less_conv,inconv,problematic,recommended,priority
9196,great_pret,proper,incomplete,3,convenient,inconv,problematic,priority,spec_prior
4117,usual,very_crit,foster,1,convenient,inconv,slightly_prob,priority,spec_prior
6457,pretentious,improper,completed,more,less_conv,inconv,slightly_prob,priority,spec_prior
5017,pretentious,proper,foster,1,critical,inconv,slightly_prob,priority,priority
10514,great_pret,improper,complete,3,critical,convenient,nonprob,not_recom,not_recom
9697,great_pret,less_proper,complete,more,less_conv,inconv,slightly_prob,priority,spec_prior
602,usual,proper,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
2080,usual,improper,completed,3,less_conv,inconv,nonprob,priority,priority
913,usual,less_proper,complete,1,critical,inconv,slightly_prob,priority,priority
3898,usual,very_crit,incomplete,1,convenient,inconv,nonprob,priority,spec_prior
11754,great_pret,critical,incomplete,2,critical,convenient,nonprob,recommended,spec_prior
2001,usual,improper,completed,2,convenient,convenient,slightly_prob,recommended,very_recom
4576,pretentious,proper,completed,1,critical,convenient,slightly_prob,priority,priority
8502,pretentious,very_crit,foster,2,less_conv,convenient,problematic,recommended,spec_prior
5367,pretentious,less_proper,complete,more,less_conv,convenient,slightly_prob,recommended,priority
111,usual,proper,complete,3,convenient,convenient,slightly_prob,recommended,very_recom
11054,great_pret,improper,foster,1,critical,convenient,nonprob,not_recom,not_recom
7088,pretentious,critical,complete,more,convenient,inconv,slightly_prob,not_recom,not_recom
6582,pretentious,improper,incomplete,2,critical,inconv,slightly_prob,recommended,priority
1481,usual,less_proper,incomplete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
3333,usual,critical,foster,2,critical,convenient,slightly_prob,recommended,priority
9472,great_pret,proper,foster,more,less_conv,convenient,slightly_prob,priority,spec_prior
2234,usual,improper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
11151,great_pret,improper,foster,3,less_conv,inconv,nonprob,recommended,spec_prior
12465,great_pret,very_crit,completed,3,critical,inconv,nonprob,recommended,spec_prior
4777,pretentious,proper,incomplete,1,less_conv,convenient,problematic,priority,priority
3067,usual,critical,incomplete,1,critical,convenient,problematic,priority,spec_prior
1165,usual,less_proper,completed,2,less_conv,inconv,slightly_prob,priority,priority
10847,great_pret,improper,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
3502,usual,very_crit,complete,1,critical,inconv,nonprob,priority,spec_prior
9303,great_pret,proper,foster,1,convenient,inconv,problematic,recommended,spec_prior
9380,great_pret,proper,foster,2,critical,convenient,nonprob,not_recom,not_recom
6169,pretentious,improper,complete,3,convenient,inconv,slightly_prob,priority,spec_prior
2053,usual,improper,completed,3,convenient,convenient,nonprob,priority,priority
6843,pretentious,improper,foster,3,critical,convenient,slightly_prob,recommended,priority
3504,usual,very_crit,complete,1,critical,inconv,slightly_prob,recommended,priority
11924,great_pret,critical,foster,1,critical,convenient,problematic,not_recom,not_recom
5605,pretentious,less_proper,completed,more,critical,convenient,problematic,priority,priority
12636,great_pret,very_crit,incomplete,3,convenient,convenient,nonprob,recommended,priority
6309,pretentious,improper,completed,1,critical,inconv,nonprob,recommended,priority
2974,usual,critical,completed,more,convenient,convenient,slightly_prob,priority,priority
11146,great_pret,improper,foster,3,less_conv,convenient,slightly_prob,priority,spec_prior
2563,usual,improper,foster,more,less_conv,convenient,problematic,priority,priority
8083,pretentious,very_crit,completed,2,critical,convenient,nonprob,priority,spec_prior
7966,pretentious,very_crit,complete,more,less_conv,inconv,nonprob,priority,spec_prior
1924,usual,improper,complete,more,less_conv,inconv,problematic,priority,priority
9736,great_pret,less_proper,completed,1,convenient,inconv,problematic,priority,priority
1527,usual,less_proper,foster,1,convenient,inconv,problematic,recommended,priority
10226,great_pret,less_proper,foster,2,less_conv,convenient,nonprob,not_recom,not_recom
5894,pretentious,less_proper,foster,2,convenient,convenient,problematic,not_recom,not_recom
12173,great_pret,very_crit,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
9421,great_pret,proper,foster,3,less_conv,convenient,problematic,priority,spec_prior
271,usual,proper,completed,2,convenient,convenient,nonprob,priority,priority
10876,great_pret,improper,incomplete,2,less_conv,convenient,slightly_prob,priority,spec_prior
9094,great_pret,proper,incomplete,1,less_conv,convenient,slightly_prob,priority,priority
3221,usual,critical,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
10360,great_pret,less_proper,foster,more,critical,inconv,nonprob,priority,spec_prior
4518,pretentious,proper,complete,more,critical,convenient,nonprob,recommended,priority
516,usual,proper,incomplete,2,less_conv,inconv,slightly_prob,recommended,priority
8206,pretentious,very_crit,completed,more,critical,inconv,problematic,priority,spec_prior
5584,pretentious,less_proper,completed,more,less_conv,convenient,slightly_prob,priority,priority
6912,pretentious,critical,complete,1,convenient,convenient,nonprob,recommended,priority
8841,great_pret,proper,complete,more,critical,convenient,slightly_prob,recommended,priority
8845,great_pret,proper,complete,more,critical,convenient,problematic,priority,spec_prior
12301,great_pret,very_crit,complete,more,critical,convenient,problematic,priority,spec_prior
505,usual,proper,incomplete,2,less_conv,convenient,nonprob,priority,priority
9320,great_pret,proper,foster,1,less_conv,inconv,slightly_prob,not_recom,not_recom
6697,pretentious,improper,foster,1,convenient,convenient,nonprob,priority,priority
12821,great_pret,very_crit,foster,2,less_conv,convenient,slightly_prob,not_recom,not_recom
432,usual,proper,incomplete,1,convenient,convenient,nonprob,recommended,very_recom
1921,usual,improper,complete,more,less_conv,inconv,slightly_prob,priority,priority
8546,pretentious,very_crit,foster,3,convenient,inconv,slightly_prob,not_recom,not_recom
5577,pretentious,less_proper,completed,more,convenient,inconv,problematic,recommended,priority
10234,great_pret,less_proper,foster,2,less_conv,inconv,nonprob,priority,spec_prior
1681,usual,less_proper,foster,more,convenient,convenient,problematic,priority,priority
1537,usual,less_proper,foster,1,less_conv,convenient,problematic,priority,priority
8183,pretentious,very_crit,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
10357,great_pret,less_proper,foster,more,critical,convenient,problematic,priority,spec_prior
2985,usual,critical,completed,more,convenient,inconv,problematic,recommended,spec_prior
3661,usual,very_crit,complete,more,critical,convenient,problematic,priority,spec_prior
12155,great_pret,very_crit,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
8079,pretentious,very_crit,completed,2,less_conv,inconv,problematic,recommended,spec_prior
1031,usual,less_proper,complete,more,convenient,convenient,slightly_prob,not_recom,not_recom
399,usual,proper,completed,more,less_conv,convenient,slightly_prob,recommended,priority
4199,usual,very_crit,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
10537,great_pret,improper,complete,more,convenient,convenient,problematic,priority,spec_prior
10111,great_pret,less_proper,incomplete,more,convenient,inconv,slightly_prob,priority,spec_prior
10550,great_pret,improper,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
2159,usual,improper,completed,more,critical,inconv,problematic,not_recom,not_recom
4582,pretentious,proper,completed,1,critical,inconv,nonprob,priority,priority
11268,great_pret,critical,complete,1,critical,convenient,nonprob,recommended,priority
7565,pretentious,critical,foster,1,convenient,convenient,slightly_prob,not_recom,not_recom
6977,pretentious,critical,complete,2,convenient,inconv,nonprob,not_recom,not_recom
2405,usual,improper,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
9591,great_pret,less_proper,complete,2,less_conv,inconv,problematic,recommended,priority
6393,pretentious,improper,completed,3,less_conv,convenient,slightly_prob,recommended,priority
10150,great_pret,less_proper,incomplete,more,critical,inconv,problematic,priority,spec_prior
8421,pretentious,very_crit,incomplete,more,critical,inconv,problematic,recommended,spec_prior
440,usual,proper,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
11236,great_pret,critical,complete,1,convenient,convenient,slightly_prob,priority,priority
6915,pretentious,critical,complete,1,convenient,convenient,slightly_prob,recommended,priority
6701,pretentious,improper,foster,1,convenient,convenient,slightly_prob,not_recom,not_recom
5810,pretentious,less_proper,incomplete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
240,usual,proper,completed,1,less_conv,convenient,problematic,recommended,priority
11308,great_pret,critical,complete,2,less_conv,convenient,slightly_prob,priority,spec_prior
10148,great_pret,less_proper,incomplete,more,critical,inconv,slightly_prob,not_recom,not_recom
2441,usual,improper,foster,2,convenient,inconv,nonprob,not_recom,not_recom
11246,great_pret,critical,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
3703,usual,very_crit,completed,1,less_conv,inconv,slightly_prob,priority,spec_prior
118,usual,proper,complete,3,convenient,inconv,nonprob,priority,priority
6927,pretentious,critical,complete,1,convenient,inconv,problematic,recommended,spec_prior
7705,pretentious,critical,foster,3,critical,convenient,nonprob,priority,spec_prior
5714,pretentious,less_proper,incomplete,2,critical,convenient,problematic,not_recom,not_recom
6324,pretentious,improper,completed,2,convenient,convenient,problematic,recommended,priority
9560,great_pret,less_proper,complete,2,convenient,convenient,nonprob,not_recom,not_recom
4482,pretentious,proper,complete,more,convenient,convenient,nonprob,recommended,very_recom
11695,great_pret,critical,incomplete,1,less_conv,inconv,slightly_prob,priority,spec_prior
7140,pretentious,critical,completed,1,convenient,inconv,slightly_prob,recommended,priority
400,usual,proper,completed,more,less_conv,convenient,slightly_prob,priority,priority
2081,usual,improper,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
11701,great_pret,critical,incomplete,1,critical,convenient,nonprob,priority,spec_prior
11766,great_pret,critical,incomplete,2,critical,inconv,slightly_prob,recommended,spec_prior
9760,great_pret,less_proper,completed,1,critical,convenient,slightly_prob,priority,spec_prior
7079,pretentious,critical,complete,more,convenient,convenient,slightly_prob,not_recom,not_recom
6845,pretentious,improper,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
6474,pretentious,improper,completed,more,critical,inconv,slightly_prob,recommended,priority
509,usual,proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
1267,usual,less_proper,completed,more,less_conv,convenient,problematic,priority,priority
7550,pretentious,critical,incomplete,more,critical,convenient,problematic,not_recom,not_recom
409,usual,proper,completed,more,less_conv,inconv,slightly_prob,priority,priority
514,usual,proper,incomplete,2,less_conv,inconv,nonprob,priority,priority
2700,usual,critical,complete,3,convenient,convenient,nonprob,recommended,priority
3144,usual,critical,incomplete,3,convenient,inconv,slightly_prob,recommended,priority
8941,great_pret,proper,completed,2,less_conv,inconv,slightly_prob,priority,priority
5334,pretentious,less_proper,complete,3,critical,convenient,problematic,recommended,priority
9328,great_pret,proper,foster,1,critical,convenient,slightly_prob,priority,spec_prior
377,usual,proper,completed,3,critical,inconv,problematic,not_recom,not_recom
3750,usual,very_crit,completed,2,less_conv,convenient,problematic,recommended,spec_prior
3249,usual,critical,foster,1,convenient,inconv,nonprob,recommended,priority
153,usual,proper,complete,3,critical,inconv,nonprob,recommended,priority
5580,pretentious,less_proper,completed,more,less_conv,convenient,nonprob,recommended,priority
2052,usual,improper,completed,3,convenient,convenient,nonprob,recommended,very_recom
3721,usual,very_crit,completed,1,critical,inconv,slightly_prob,priority,spec_prior
9691,great_pret,less_proper,complete,more,less_conv,convenient,problematic,priority,spec_prior
1169,usual,less_proper,completed,2,less_conv,inconv,problematic,not_recom,not_recom
5047,pretentious,proper,foster,2,less_conv,convenient,problematic,priority,priority
9796,great_pret,less_proper,completed,2,less_conv,convenient,slightly_prob,priority,priority
2347,usual,improper,incomplete,more,less_conv,convenient,problematic,priority,priority
7792,pretentious,very_crit,complete,1,convenient,inconv,problematic,priority,spec_prior
7395,pretentious,critical,incomplete,1,critical,inconv,problematic,recommended,spec_prior
11654,great_pret,critical,completed,more,critical,convenient,problematic,not_recom,not_recom
8003,pretentious,very_crit,completed,1,convenient,inconv,nonprob,not_recom,not_recom
12385,great_pret,very_crit,completed,2,less_conv,convenient,nonprob,priority,spec_prior
8399,pretentious,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
8320,pretentious,very_crit,incomplete,3,convenient,convenient,slightly_prob,priority,spec_prior
11463,great_pret,critical,completed,1,convenient,inconv,problematic,recommended,spec_prior
11888,great_pret,critical,foster,1,convenient,convenient,problematic,not_recom,not_recom
5789,pretentious,less_proper,incomplete,more,convenient,inconv,nonprob,not_recom,not_recom
12133,great_pret,very_crit,complete,1,critical,convenient,nonprob,priority,spec_prior
12839,great_pret,very_crit,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
7663,pretentious,critical,foster,2,critical,inconv,slightly_prob,priority,spec_prior
6696,pretentious,improper,foster,1,convenient,convenient,nonprob,recommended,priority
1821,usual,improper,complete,2,critical,convenient,slightly_prob,recommended,priority
154,usual,proper,complete,3,critical,inconv,nonprob,priority,priority
1485,usual,less_proper,incomplete,more,less_conv,inconv,nonprob,recommended,priority
7399,pretentious,critical,incomplete,2,convenient,convenient,nonprob,priority,spec_prior
9938,great_pret,less_proper,incomplete,1,convenient,convenient,nonprob,not_recom,not_recom
6376,pretentious,improper,completed,3,convenient,convenient,slightly_prob,priority,priority
7478,pretentious,critical,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
3610,usual,very_crit,complete,3,critical,inconv,nonprob,priority,spec_prior
7083,pretentious,critical,complete,more,convenient,inconv,nonprob,recommended,spec_prior
11284,great_pret,critical,complete,1,critical,inconv,problematic,priority,spec_prior
8512,pretentious,very_crit,foster,2,less_conv,inconv,problematic,priority,spec_prior
6295,pretentious,improper,completed,1,less_conv,inconv,slightly_prob,priority,priority
8969,great_pret,proper,completed,3,convenient,convenient,slightly_prob,not_recom,not_recom
9491,great_pret,proper,foster,more,critical,convenient,slightly_prob,not_recom,not_recom
2653,usual,critical,complete,2,convenient,convenient,problematic,priority,priority
11725,great_pret,critical,incomplete,2,convenient,convenient,problematic,priority,spec_prior
6452,pretentious,improper,completed,more,less_conv,convenient,problematic,not_recom,not_recom
12791,great_pret,very_crit,foster,1,critical,inconv,nonprob,not_recom,not_recom
6566,pretentious,improper,incomplete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
4285,usual,very_crit,foster,more,less_conv,convenient,nonprob,priority,spec_prior
2984,usual,critical,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
1279,usual,less_proper,completed,more,critical,convenient,nonprob,priority,priority
2654,usual,critical,complete,2,convenient,convenient,problematic,not_recom,not_recom
6601,pretentious,improper,incomplete,3,convenient,inconv,slightly_prob,priority,spec_prior
6059,pretentious,improper,complete,1,convenient,inconv,nonprob,not_recom,not_recom
2110,usual,improper,completed,more,convenient,convenient,slightly_prob,priority,priority
2140,usual,improper,completed,more,less_conv,inconv,problematic,priority,priority
2622,usual,critical,complete,1,less_conv,inconv,slightly_prob,recommended,priority
10010,great_pret,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
592,usual,proper,incomplete,3,critical,inconv,problematic,priority,priority
4679,pretentious,proper,completed,3,less_conv,inconv,problematic,not_recom,not_recom
2901,usual,critical,completed,2,critical,convenient,slightly_prob,recommended,priority
5994,pretentious,less_proper,foster,more,convenient,convenient,nonprob,recommended,very_recom
12284,great_pret,very_crit,complete,more,less_conv,convenient,problematic,not_recom,not_recom
10087,great_pret,less_proper,incomplete,3,critical,convenient,problematic,priority,spec_prior
3453,usual,critical,foster,more,critical,inconv,problematic,recommended,spec_prior
8052,pretentious,very_crit,completed,2,convenient,convenient,problematic,recommended,spec_prior
6400,pretentious,improper,completed,3,less_conv,inconv,nonprob,priority,spec_prior
1268,usual,less_proper,completed,more,less_conv,convenient,problematic,not_recom,not_recom
7902,pretentious,very_crit,complete,3,less_conv,convenient,nonprob,recommended,spec_prior
12068,great_pret,critical,foster,more,less_conv,convenient,problematic,not_recom,not_recom
8972,great_pret,proper,completed,3,convenient,convenient,problematic,not_recom,not_recom
3960,usual,very_crit,incomplete,2,less_conv,convenient,nonprob,recommended,spec_prior
2123,usual,improper,completed,more,convenient,inconv,problematic,not_recom,not_recom
7689,pretentious,critical,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
4207,usual,very_crit,foster,2,critical,inconv,slightly_prob,priority,spec_prior
2069,usual,improper,completed,3,convenient,inconv,problematic,not_recom,not_recom
10823,great_pret,improper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
1604,usual,less_proper,foster,2,critical,convenient,nonprob,not_recom,not_recom
11378,great_pret,critical,complete,3,critical,convenient,nonprob,not_recom,not_recom
11965,great_pret,critical,foster,2,less_conv,inconv,slightly_prob,priority,spec_prior
5953,pretentious,less_proper,foster,3,convenient,inconv,slightly_prob,priority,priority
4774,pretentious,proper,incomplete,1,less_conv,convenient,slightly_prob,priority,priority
7939,pretentious,very_crit,complete,more,convenient,convenient,nonprob,priority,spec_prior
7081,pretentious,critical,complete,more,convenient,convenient,problematic,priority,spec_prior
12795,great_pret,very_crit,foster,1,critical,inconv,problematic,recommended,spec_prior
2631,usual,critical,complete,1,critical,convenient,slightly_prob,recommended,priority
6957,pretentious,critical,complete,1,critical,inconv,nonprob,recommended,priority
4273,usual,very_crit,foster,more,convenient,convenient,problematic,priority,spec_prior
9482,great_pret,proper,foster,more,less_conv,inconv,slightly_prob,not_recom,not_recom
9372,great_pret,proper,foster,2,less_conv,inconv,slightly_prob,recommended,priority
11806,great_pret,critical,incomplete,3,less_conv,inconv,problematic,priority,spec_prior
5746,pretentious,less_proper,incomplete,3,less_conv,convenient,slightly_prob,priority,priority
9015,great_pret,proper,completed,3,critical,inconv,problematic,recommended,spec_prior
5640,pretentious,less_proper,incomplete,1,less_conv,convenient,problematic,recommended,priority
9005,great_pret,proper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
10597,great_pret,improper,completed,1,convenient,inconv,slightly_prob,priority,spec_prior
5397,pretentious,less_proper,complete,more,critical,inconv,problematic,recommended,priority
7593,pretentious,critical,foster,1,less_conv,inconv,problematic,recommended,spec_prior
5014,pretentious,proper,foster,1,critical,inconv,nonprob,priority,priority
305,usual,proper,completed,2,less_conv,inconv,problematic,not_recom,not_recom
4522,pretentious,proper,complete,more,critical,convenient,slightly_prob,priority,priority
5105,pretentious,proper,foster,3,less_conv,inconv,nonprob,not_recom,not_recom
5243,pretentious,less_proper,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
11278,great_pret,critical,complete,1,critical,inconv,nonprob,priority,spec_prior
10377,great_pret,improper,complete,1,convenient,inconv,nonprob,recommended,priority
1660,usual,less_proper,foster,3,critical,convenient,slightly_prob,priority,priority
3495,usual,very_crit,complete,1,critical,convenient,slightly_prob,recommended,priority
11555,great_pret,critical,completed,2,critical,inconv,problematic,not_recom,not_recom
6405,pretentious,improper,completed,3,less_conv,inconv,problematic,recommended,spec_prior
4196,usual,very_crit,foster,2,critical,convenient,nonprob,not_recom,not_recom
8988,great_pret,proper,completed,3,less_conv,convenient,problematic,recommended,spec_prior
4208,usual,very_crit,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
8822,great_pret,proper,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
1405,usual,less_proper,incomplete,3,convenient,convenient,nonprob,priority,priority
8401,pretentious,very_crit,incomplete,more,less_conv,inconv,slightly_prob,priority,spec_prior
11662,great_pret,critical,completed,more,critical,inconv,problematic,priority,spec_prior
1417,usual,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority,priority
1340,usual,less_proper,incomplete,1,critical,convenient,problematic,not_recom,not_recom
472,usual,proper,incomplete,1,critical,convenient,slightly_prob,priority,priority
7766,pretentious,critical,foster,more,critical,convenient,problematic,not_recom,not_recom
7672,pretentious,critical,foster,3,convenient,convenient,slightly_prob,priority,spec_prior
8733,great_pret,proper,complete,2,critical,convenient,slightly_prob,recommended,priority
10505,great_pret,improper,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
10037,great_pret,less_proper,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
3500,usual,very_crit,complete,1,critical,convenient,problematic,not_recom,not_recom
9115,great_pret,proper,incomplete,1,critical,convenient,problematic,priority,spec_prior
3195,usual,critical,incomplete,more,convenient,inconv,nonprob,recommended,priority
2619,usual,critical,complete,1,less_conv,inconv,nonprob,recommended,priority
547,usual,proper,incomplete,3,convenient,convenient,problematic,priority,priority
4223,usual,very_crit,foster,3,convenient,inconv,nonprob,not_recom,not_recom
7377,pretentious,critical,incomplete,1,less_conv,inconv,problematic,recommended,spec_prior
7419,pretentious,critical,incomplete,2,less_conv,convenient,slightly_prob,recommended,spec_prior
4019,usual,very_crit,incomplete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
