6324,d,4,c,5,d,1,eight
1198,c,2,c,5,d,4,draw
7805,d,3,f,3,h,8,nine
72,a,1,e,5,f,6,draw
9072,c,3,a,1,g,2,ten
2017,d,2,a,7,b,8,draw
8506,b,1,e,7,h,1,ten
27424,d,1,c,4,e,5,fifteen
17389,b,1,f,6,a,7,thirteen
11350,c,2,g,6,f,1,eleven
24694,d,1,e,1,d,5,fourteen
12800,d,3,h,1,f,3,eleven
20597,d,2,g,2,d,7,thirteen
20912,d,3,f,6,d,6,thirteen
13296,b,1,a,6,h,8,twelve
8281,d,4,h,2,h,8,nine
548,b,1,h,3,g,4,draw
11239,c,2,e,5,c,8,eleven
6991,c,1,h,4,e,1,nine
27579,d,1,f,8,c,4,fifteen
20595,d,2,g,2,d,4,thirteen
21826,b,1,e,7,a,7,fourteen
3259,d,1,g,3,b,1,four
18458,c,2,a,4,e,4,thirteen
4443,d,4,a,4,h,1,six
8156,d,4,d,8,h,6,nine
4451,d,4,c,3,a,1,six
12571,d,3,d,4,g,5,eleven
25219,d,1,h,7,g,4,fourteen
17889,c,1,a,5,h,7,thirteen
18888,c,2,f,1,f,6,thirteen
15977,d,2,h,8,b,3,twelve
12498,d,3,c,4,e,8,eleven
22356,b,2,d,1,f,4,fourteen
12301,d,2,h,6,e,7,eleven
9452,d,2,c,1,h,3,ten
9227,c,3,f,1,h,4,ten
10823,c,1,a,8,a,2,eleven
22966,c,1,c,2,c,7,fourteen
4207,d,2,e,3,f,1,six
14974,c,3,d,6,g,4,twelve
26775,b,2,g,3,e,4,fifteen
18307,c,1,h,2,c,8,thirteen
23114,c,1,d,7,g,3,fourteen
22147,b,1,h,5,h,7,fourteen
21565,b,1,b,8,h,7,fourteen
16398,d,3,f,2,c,5,twelve
8652,b,2,f,3,d,1,ten
25190,d,1,h,7,a,5,fourteen
16827,a,1,d,5,h,4,thirteen
7495,d,2,d,5,a,8,nine
488,b,1,g,2,g,1,draw
661,b,2,f,5,g,5,draw
8386,a,1,h,3,e,2,ten
18786,c,2,d,5,f,3,thirteen
27394,d,1,c,1,c,4,fifteen
26893,c,1,b,7,c,3,fifteen
13547,b,1,h,6,a,8,twelve
2682,d,4,f,1,g,1,draw
13680,b,2,e,8,d,1,twelve
13459,b,1,f,3,h,7,twelve
26899,c,1,b,7,d,6,fifteen
18399,c,2,a,1,g,6,thirteen
20935,d,3,g,7,d,6,thirteen
10419,a,1,g,8,h,4,eleven
11548,c,3,f,2,h,2,eleven
11640,c,3,h,8,f,2,eleven
7057,c,2,c,7,b,4,nine
12199,d,2,f,1,a,4,eleven
3487,d,1,d,3,h,1,five
15506,d,1,h,8,h,5,twelve
24674,d,1,d,8,f,5,fourteen
11318,c,2,f,8,h,7,eleven
13003,d,4,c,4,g,4,eleven
10796,b,2,g,4,e,3,eleven
4196,d,2,d,5,g,1,six
25206,d,1,h,7,d,6,fourteen
10620,b,1,g,1,a,6,eleven
14577,c,2,e,8,f,6,twelve
19605,d,1,d,3,g,6,thirteen
1340,c,2,f,5,f,6,draw
7646,d,3,c,3,b,3,nine
17661,b,2,c,6,h,5,thirteen
14697,c,2,h,1,b,6,twelve
12967,d,4,b,6,g,3,eleven
6661,b,1,c,1,a,8,nine
22780,c,1,a,7,e,7,fourteen
14419,c,2,e,1,b,6,twelve
5191,b,1,a,3,d,2,eight
10969,c,1,f,2,a,3,eleven
3978,d,1,a,3,g,2,six
11554,c,3,f,3,h,3,eleven
7117,c,2,d,8,g,1,nine
16387,d,3,f,1,e,6,twelve
11058,c,1,h,4,h,8,eleven
26843,c,1,b,1,d,4,fifteen
5994,d,3,b,5,e,1,eight
23503,c,1,h,1,g,5,fourteen
26040,b,1,b,2,e,3,fifteen
17840,c,1,a,1,h,8,thirteen
10532,b,1,d,2,b,7,eleven
9803,d,3,d,8,b,4,ten
25991,b,1,a,3,e,3,fifteen
23637,c,1,h,7,e,4,fourteen
4098,d,2,a,4,h,2,six
9188,c,3,d,5,g,3,ten
26266,b,1,d,2,e,4,fifteen
26179,b,1,c,3,f,4,fifteen
10577,b,1,e,5,g,1,eleven
8264,d,4,f,8,h,5,nine
9570,d,2,e,7,g,8,ten
17359,b,1,f,2,h,4,thirteen
11320,c,2,g,1,a,6,eleven
22193,b,2,a,1,g,5,fourteen
20214,d,2,b,7,f,4,thirteen
17081,b,1,c,1,h,4,thirteen
2422,d,3,c,7,b,7,draw
20358,d,2,c,8,g,7,thirteen
10134,d,4,c,5,f,2,ten
22546,b,2,h,1,e,3,fourteen
10360,a,1,d,4,e,1,eleven
5589,c,3,b,4,g,2,eight
16369,d,3,e,4,e,5,twelve
11097,c,2,a,8,h,3,eleven
8006,d,4,b,6,g,1,nine
16652,d,3,h,6,b,4,twelve
17794,b,2,g,5,g,2,thirteen
11947,d,2,a,6,h,8,eleven
25804,a,1,e,5,e,2,fifteen
12098,d,2,e,1,a,5,eleven
8412,b,1,a,7,e,1,ten
26964,c,1,c,7,c,5,fifteen
26387,b,1,f,1,f,4,fifteen
10634,b,1,g,7,d,8,eleven
26015,b,1,a,7,c,4,fifteen
4584,c,1,g,1,h,6,seven
12937,d,4,b,1,g,4,eleven
12286,d,2,h,4,b,7,eleven
24231,d,1,a,4,g,7,fourteen
10682,b,2,b,5,g,2,eleven
1527,c,3,f,5,f,6,draw
17799,b,2,h,1,f,2,thirteen
371,b,1,e,2,d,3,draw
19305,c,3,c,7,h,5,thirteen
26153,b,1,c,1,f,4,fifteen
23,a,1,d,2,d,3,draw
13398,b,1,e,2,b,8,twelve
11837,d,1,f,4,f,2,eleven
4872,d,3,b,4,g,1,seven
8320,a,1,a,4,h,1,ten
18494,c,2,a,7,f,4,thirteen
17865,c,1,a,5,d,4,thirteen
14673,c,2,g,5,c,8,twelve
765,c,1,a,4,b,5,draw
16799,a,1,c,4,c,2,thirteen
15435,d,1,g,7,a,3,twelve
12883,d,3,h,8,c,8,eleven
17938,c,1,b,5,g,8,thirteen
540,b,1,h,1,h,2,draw
15016,c,3,e,3,g,4,twelve
11206,c,2,e,2,d,8,eleven
23528,c,1,h,2,f,3,fourteen
1384,c,2,g,3,h,3,draw
12953,d,4,b,3,g,3,eleven
18618,c,2,b,5,d,6,thirteen
27586,d,1,f,8,d,7,fifteen
22064,b,1,h,2,c,7,fourteen
13577,b,2,a,5,f,3,twelve
4730,d,1,c,4,g,2,seven
24111,c,3,g,7,f,5,fourteen
2711,d,4,f,7,g,6,draw
1734,d,1,c,6,b,7,draw
16019,d,3,a,2,f,6,twelve
19949,d,1,h,8,b,8,thirteen
19507,d,1,a,6,c,7,thirteen
1346,c,2,f,6,e,7,draw
16117,d,3,b,1,f,7,twelve
5385,c,1,g,7,h,5,eight
7763,d,3,e,4,g,8,nine
9103,c,3,a,8,e,1,ten
24624,d,1,d,3,g,3,fourteen
9809,d,3,e,1,a,5,ten
14890,c,3,b,8,g,3,twelve
12364,d,3,a,5,c,6,eleven
13833,c,1,a,6,f,7,twelve
19528,d,1,b,3,g,7,thirteen
24631,d,1,d,5,e,8,fourteen
17920,c,1,b,3,b,6,thirteen
2307,d,2,h,6,g,6,draw
17670,b,2,c,8,h,7,thirteen
11288,c,2,f,4,a,5,eleven
27361,d,1,b,6,e,5,fifteen
25236,d,1,h,8,e,3,fourteen
8902,c,2,c,6,g,2,ten
6904,c,1,b,1,h,2,nine
3989,d,1,a,6,f,1,six
1,a,1,c,1,c,2,draw
9373,d,1,f,5,a,3,ten
10685,b,2,b,5,h,4,eleven
20316,d,2,c,4,d,7,thirteen
26143,b,1,c,1,d,3,fifteen
26394,b,1,f,3,b,4,fifteen
24073,c,2,h,6,f,6,fourteen
27297,c,1,h,7,h,5,fifteen
21259,a,1,h,6,d,2,fourteen
9472,d,2,c,5,a,3,ten
16050,d,3,a,4,e,7,twelve
16945,a,1,h,1,f,1,thirteen
4054,d,1,d,4,h,3,six
25289,d,2,b,1,c,5,fourteen
11354,c,2,g,7,g,1,eleven
22697,c,1,a,3,g,4,fourteen
19770,d,1,e,6,f,2,thirteen
22739,c,1,a,6,b,4,fourteen
251,b,1,b,6,b,7,draw
4483,d,4,g,8,h,2,six
23246,c,1,e,8,e,3,fourteen
9031,c,2,g,7,a,3,ten
7956,d,4,a,8,f,1,nine
26873,c,1,b,4,c,6,fifteen
4484,d,4,g,8,h,4,six
17191,b,1,d,8,b,4,thirteen
16689,d,3,h,8,e,6,twelve
1485,c,3,e,4,e,3,draw
1721,d,1,c,4,d,3,draw
25497,d,2,h,6,f,6,fourteen
13124,d,4,h,2,f,6,eleven
11669,d,1,c,1,a,7,eleven
19142,c,2,h,4,d,6,thirteen
26567,b,1,g,8,d,6,fifteen
23794,c,2,c,5,e,4,fourteen
10597,b,1,f,4,a,7,eleven
26258,b,1,d,1,f,2,fifteen
10648,b,1,h,4,f,2,eleven
19888,d,1,h,1,c,8,thirteen
10997,c,1,f,6,g,2,eleven
5530,c,2,e,4,f,1,eight
9113,c,3,b,1,g,2,ten
2586,d,3,g,7,f,6,draw
4664,c,2,g,1,h,8,seven
16245,d,3,c,2,f,4,twelve
24970,d,1,g,4,d,6,fourteen
20006,d,2,a,3,d,7,thirteen
8446,b,1,c,2,a,5,ten
17750,b,2,e,5,g,4,thirteen
9987,d,3,g,2,a,6,ten
18206,c,1,f,1,b,6,thirteen
1224,c,2,d,4,d,5,draw
27097,c,1,f,1,d,5,fifteen
23625,c,1,h,7,b,7,fourteen
9254,c,3,f,8,g,5,ten
5543,c,2,g,1,h,5,eight
3961,c,3,c,2,e,1,six
10716,b,2,d,5,d,1,eleven
7189,c,2,g,8,h,6,nine
10782,b,2,f,7,h,1,eleven
11145,c,2,d,2,a,3,eleven
19665,d,1,d,7,c,5,thirteen
15275,d,1,d,6,a,3,twelve
18585,c,2,b,3,g,5,thirteen
21355,b,1,a,4,b,6,fourteen
22463,b,2,e,7,g,6,fourteen
22754,c,1,a,6,f,5,fourteen
23956,c,2,f,8,e,5,fourteen
17606,b,2,b,4,h,5,thirteen
417,b,1,e,8,d,7,draw
8989,c,2,f,1,g,5,ten
5855,d,2,c,4,a,6,eight
20550,d,2,f,6,a,6,thirteen
15841,d,2,f,5,b,8,twelve
15332,d,1,e,3,f,6,twelve
23124,c,1,d,8,f,5,fourteen
7690,d,3,c,8,b,5,nine
26694,b,2,b,6,e,4,fifteen
10913,c,1,e,2,a,2,eleven
8332,a,1,b,4,h,1,ten
15556,d,2,a,7,b,3,twelve
23733,c,2,b,6,d,4,fourteen
2956,c,2,d,2,a,2,two
22836,c,1,b,1,f,7,fourteen
7489,d,2,d,4,a,8,nine
9026,c,2,g,4,e,2,ten
21615,b,1,c,4,g,5,fourteen
23863,c,2,d,3,f,3,fourteen
11049,c,1,h,2,a,6,eleven
15017,c,3,e,3,g,5,twelve
9312,d,1,b,7,h,8,ten
5596,c,3,c,4,g,3,eight
6759,b,1,h,7,a,8,nine
11882,d,1,g,5,g,1,eleven
3952,c,3,a,2,c,1,six
19595,d,1,d,2,f,7,thirteen
11185,c,2,d,8,b,6,eleven
4023,d,1,c,1,g,1,six
27779,a,1,d,6,g,4,sixteen
2769,d,4,h,2,h,3,draw
9733,d,3,a,8,a,5,ten
7486,d,2,d,3,b,8,nine
3767,d,3,d,7,b,1,five
11000,c,1,f,6,h,7,eleven
16295,d,3,c,8,f,6,twelve
23780,c,2,c,3,c,5,fourteen
1738,d,1,c,6,d,6,draw
19208,c,2,h,8,f,6,thirteen
3049,c,3,e,8,c,1,two
7371,d,1,a,4,f,2,nine
5730,d,1,b,8,a,6,eight
28037,b,1,f,7,d,6,sixteen
4497,a,1,c,2,g,1,seven
25777,a,1,e,2,f,4,fifteen
15811,d,2,e,7,g,4,twelve
6896,c,1,a,7,h,8,nine
8365,a,1,g,1,h,6,ten
10575,b,1,e,4,g,3,eleven
8986,c,2,e,8,a,4,ten
12350,d,3,a,4,c,8,eleven
23326,c,1,f,7,a,6,fourteen
11253,c,2,f,1,g,4,eleven
22800,c,1,a,8,c,8,fourteen
21293,b,1,a,1,d,5,fourteen
7291,c,3,d,8,h,2,nine
11900,d,2,a,1,a,4,eleven
26132,b,1,b,8,e,4,fifteen
10246,d,4,g,5,e,2,ten
7671,d,3,c,6,h,8,nine
11403,c,3,a,2,h,3,eleven
16493,d,3,g,2,c,5,twelve
14351,c,2,c,6,f,7,twelve
7373,d,1,a,5,a,1,nine
19226,c,3,a,4,e,4,thirteen
16956,a,1,h,6,e,2,thirteen
19759,d,1,e,5,h,3,thirteen
1379,c,2,g,3,f,3,draw
4758,d,2,a,4,g,2,seven
21415,b,1,a,7,b,5,fourteen
10742,b,2,e,4,e,2,eleven
26623,b,1,h,3,e,5,fifteen
9914,d,3,f,1,a,5,ten
16064,d,3,a,6,f,6,twelve
9767,d,3,d,1,b,4,ten
10922,c,1,e,4,b,3,eleven
7235,c,3,a,7,h,2,nine
16936,a,1,g,4,c,2,thirteen
2326,d,3,a,2,b,3,draw
15830,d,2,e,8,g,5,twelve
18938,c,2,f,5,d,7,thirteen
25952,a,1,h,5,d,3,fifteen
1586,c,3,g,8,h,7,draw
8941,c,2,d,4,c,7,ten
2354,d,3,a,8,b,8,draw
13606,b,2,b,7,d,2,twelve
14243,c,2,a,5,h,7,twelve
215,b,1,a,6,b,5,draw
2535,d,3,f,7,g,8,draw
7504,d,2,e,4,a,7,nine
15539,d,2,a,5,f,5,twelve
25054,d,1,h,1,d,7,fourteen
24749,d,1,e,7,a,5,fourteen
16087,d,3,a,8,d,5,twelve
2791,d,4,h,7,g,7,draw
21343,b,1,a,3,e,8,fourteen
10499,b,1,c,5,b,7,eleven
20999,a,1,b,4,c,2,fourteen
22715,c,1,a,4,e,7,fourteen
18221,c,1,f,5,a,7,thirteen
11980,d,2,b,5,f,3,eleven
22706,c,1,a,4,c,8,fourteen
768,c,1,a,5,b,4,draw
27138,c,1,f,6,b,4,fifteen
14438,c,2,e,1,g,6,twelve
27664,d,1,g,8,f,6,fifteen
14497,c,2,e,3,h,3,twelve
6957,c,1,c,8,f,1,nine
12715,d,3,e,8,g,5,eleven
5089,d,4,d,3,h,1,seven
11843,d,1,f,5,h,7,eleven
1526,c,3,f,5,f,4,draw
23008,c,1,c,4,d,7,fourteen
23296,c,1,f,4,f,8,fourteen
2042,d,2,b,5,a,4,draw
20502,d,2,f,3,c,5,thirteen
875,c,1,d,3,e,2,draw
14819,c,3,a,7,g,4,twelve
15708,d,2,d,7,h,6,twelve
12798,d,3,h,1,d,8,eleven
27739,a,1,c,7,d,2,sixteen
26837,c,1,b,1,b,3,fifteen
16582,d,3,h,1,b,5,twelve
15157,d,1,a,6,f,2,twelve
14869,c,3,b,4,h,6,twelve
11544,c,3,e,8,h,6,eleven
8183,d,4,e,4,h,7,nine
16502,d,3,g,2,e,7,twelve
17768,b,2,e,8,f,5,thirteen
668,b,2,f,7,g,6,draw
11699,d,1,c,5,f,2,eleven
14018,c,1,e,5,g,8,twelve
24393,d,1,b,3,f,6,fourteen
17790,b,2,g,1,e,2,thirteen
19236,c,3,a,6,h,6,thirteen
6267,d,4,a,7,b,1,eight
12160,d,2,e,5,a,7,eleven
19229,c,3,a,6,e,4,thirteen
3495,d,1,d,6,a,1,five
10479,b,1,b,7,g,8,eleven
9194,c,3,d,6,g,2,ten
25674,a,1,c,4,h,6,fifteen
15567,d,2,a,8,g,3,twelve
15269,d,1,d,5,g,2,twelve
27008,c,1,d,1,e,5,fifteen
25081,d,1,h,2,d,6,fourteen
15341,d,1,e,4,a,7,twelve
23571,c,1,h,4,b,4,fourteen
14588,c,2,e,8,h,6,twelve
21820,b,1,e,6,h,3,fourteen
19059,c,2,g,7,g,3,thirteen
25330,d,2,c,2,e,5,fourteen
8829,c,2,a,1,e,2,ten
21052,a,1,c,6,f,2,fourteen
18039,c,1,d,4,h,5,thirteen
14816,c,3,a,7,e,3,twelve
6003,d,3,b,6,e,1,eight
22442,b,2,e,6,d,2,fourteen
2997,c,2,h,3,a,1,two
13935,c,1,d,5,e,1,twelve
22146,b,1,h,5,g,8,fourteen
15296,d,1,d,8,a,8,twelve
10233,d,4,f,6,f,4,ten
24335,d,1,b,1,c,7,fourteen
26234,b,1,c,8,d,3,fifteen
20407,d,2,d,8,g,5,thirteen
3356,d,2,h,4,b,1,four
9512,d,2,d,3,b,7,ten
3362,d,2,h,7,a,1,four
11275,c,2,f,2,h,5,eleven
15641,d,2,c,6,g,8,twelve
7080,c,2,d,2,b,8,nine
7727,d,3,d,6,h,3,nine
19530,d,1,b,3,h,4,thirteen
23868,c,2,d,6,e,3,fourteen
86,a,1,f,2,g,3,draw
19821,d,1,f,6,a,8,thirteen
2505,d,3,f,3,g,3,draw
25544,a,1,a,6,h,5,fifteen
17279,b,1,e,4,b,4,thirteen
6233,d,3,h,7,g,1,eight
14121,c,1,h,1,a,2,twelve
13354,b,1,d,4,f,2,twelve
11380,c,2,h,5,h,2,eleven
17629,b,2,b,8,h,4,thirteen
8767,c,1,e,2,a,8,ten
744,b,2,h,6,g,7,draw
23999,c,2,g,6,d,6,fourteen
14658,c,2,g,2,b,5,twelve
21249,a,1,h,5,d,4,fourteen
11326,c,2,g,2,a,6,eleven
22830,c,1,b,1,d,7,fourteen
26382,b,1,f,1,e,3,fifteen
644,b,2,f,3,f,4,draw
24019,c,2,g,7,e,6,fourteen
9583,d,2,f,1,h,4,ten
14094,c,1,g,2,b,8,twelve
11041,c,1,g,7,b,8,eleven
20105,d,2,b,1,e,7,thirteen
15340,d,1,e,3,h,6,twelve
17648,b,2,c,4,h,4,thirteen
10741,b,2,e,4,e,1,eleven
17978,c,1,c,5,h,6,thirteen
8164,d,4,e,1,h,8,nine
6964,c,1,d,7,h,2,nine
17877,c,1,a,5,f,3,thirteen
27979,b,1,c,7,e,5,sixteen
19695,d,1,e,1,g,5,thirteen
18653,c,2,b,8,g,7,thirteen
16703,d,4,b,6,g,4,twelve
12792,d,3,g,8,b,4,eleven
20444,d,2,e,7,b,5,thirteen
12896,d,4,a,1,g,5,eleven
276,b,1,c,4,b,5,draw
16982,b,1,a,2,f,8,thirteen
8147,d,4,d,8,c,1,nine
21025,a,1,c,1,g,7,fourteen
11497,c,3,e,2,g,2,eleven
11076,c,2,a,3,b,8,eleven
7954,d,4,a,7,h,7,nine
26615,b,1,h,3,c,5,fifteen
27594,d,1,g,1,c,4,fifteen
15119,d,1,a,1,a,6,twelve
12162,d,2,e,5,b,6,eleven
26341,b,1,e,3,e,5,fifteen
21112,a,1,e,1,g,5,fourteen
4270,d,3,b,2,a,7,six
7780,d,3,e,5,h,8,nine
19516,d,1,a,8,g,8,thirteen
5985,d,3,b,1,g,1,eight
4188,d,2,d,3,g,2,six
19572,d,1,c,5,f,3,thirteen
926,c,1,e,3,d,4,draw
14079,c,1,f,6,h,5,twelve
1150,c,2,a,8,b,7,draw
10635,b,1,g,7,e,8,eleven
7547,d,3,a,1,a,8,nine
22998,c,1,c,3,f,7,fourteen
27673,a,1,b,2,e,5,sixteen
24979,d,1,g,5,d,6,fourteen
20817,d,2,h,6,e,5,thirteen
25193,d,1,h,7,b,3,fourteen
3700,d,3,a,7,a,1,five
21327,b,1,a,2,d,7,fourteen
10207,d,4,e,4,g,5,ten
305,b,1,c,7,d,8,draw
9088,c,3,a,5,h,3,ten
19873,d,1,g,6,f,8,thirteen
20506,d,2,f,3,d,6,thirteen
16897,a,1,f,4,h,7,thirteen
5440,c,2,b,4,f,1,eight
11917,d,2,a,3,b,7,eleven
18948,c,2,f,8,b,6,thirteen
2527,d,3,f,6,g,7,draw
13671,b,2,e,6,f,1,twelve
25831,a,1,e,6,g,6,fifteen
25099,d,1,h,2,g,6,fourteen
108,a,1,f,5,g,5,draw
15563,d,2,a,8,b,4,twelve
9296,d,1,a,7,f,8,ten
9171,c,3,c,7,e,1,ten
26114,b,1,b,7,f,5,fifteen
22678,c,1,a,3,c,8,fourteen
25432,d,2,f,7,c,6,fourteen
7752,d,3,e,2,h,8,nine
24540,d,1,c,3,g,4,fourteen
9392,d,1,g,7,c,8,ten
22370,b,2,d,2,f,5,fourteen
24360,d,1,b,2,c,7,fourteen
26641,b,1,h,6,d,5,fifteen
22405,b,2,d,7,e,3,fourteen
15886,d,2,g,5,g,3,twelve
23872,c,2,d,7,d,5,fourteen
18684,c,2,c,3,g,5,thirteen
21802,b,1,e,5,g,6,fourteen
15649,d,2,c,8,h,8,twelve
23451,c,1,g,7,g,2,fourteen
6405,d,4,e,6,d,1,eight
1959,d,1,h,3,g,4,draw
18292,c,1,g,8,a,7,thirteen
15591,d,2,b,5,f,8,twelve
21420,b,1,a,7,e,2,fourteen
27346,d,1,b,3,d,5,fifteen
5006,d,3,g,5,b,3,seven
5531,c,2,e,4,f,2,eight
9928,d,3,f,2,a,5,ten
19073,c,2,g,8,g,2,thirteen
10040,d,3,h,5,f,4,ten
21310,b,1,a,1,g,4,fourteen
18824,c,2,e,1,c,5,thirteen
12667,d,3,e,6,b,5,eleven
14602,c,2,f,3,b,4,twelve
23907,c,2,f,3,c,4,fourteen
22521,b,2,g,4,f,6,fourteen
19215,c,2,h,8,h,6,thirteen
8129,d,4,d,6,f,1,nine
14655,c,2,g,2,a,4,twelve
9639,d,2,f,7,h,2,ten
24005,c,2,g,6,f,4,fourteen
10934,c,1,e,5,g,1,eleven
4042,d,1,c,7,g,1,six
26627,b,1,h,3,f,5,fifteen
16999,b,1,a,4,d,3,thirteen
18024,c,1,d,3,f,8,thirteen
3044,c,3,e,6,b,1,two
26356,b,1,e,6,d,2,fifteen
5367,c,1,g,1,h,4,eight
14022,c,1,e,6,a,2,twelve
25229,d,1,h,8,c,7,fourteen
23936,c,2,f,7,d,7,fourteen
14484,c,2,e,3,e,6,twelve
25965,a,1,h,8,g,3,fifteen
27671,a,1,b,2,e,3,sixteen
27918,a,1,h,6,f,4,sixteen
23927,c,2,f,7,b,6,fourteen
5593,c,3,b,4,h,3,eight
7761,d,3,e,4,b,8,nine
7200,c,2,h,4,f,2,nine
14808,c,3,a,4,h,7,twelve
2275,d,2,g,7,h,6,draw
14493,c,2,e,3,g,5,twelve
3181,d,1,b,4,b,1,three
17951,c,1,b,6,f,8,thirteen
10271,d,4,h,1,h,3,ten
2525,d,3,f,6,g,5,draw
14567,c,2,e,8,b,5,twelve
23024,c,1,c,5,c,3,fourteen
23592,c,1,h,4,f,8,fourteen
2575,d,3,g,5,h,4,draw
26320,b,1,d,8,d,4,fifteen
21184,a,1,f,5,e,1,fourteen
18912,c,2,f,3,e,7,thirteen
23898,c,2,f,1,e,3,fourteen
23392,c,1,g,3,g,6,fourteen
15223,d,1,c,8,h,4,twelve
8401,b,1,a,4,f,3,ten
24483,d,1,c,1,c,8,fourteen
20591,d,2,g,2,b,8,thirteen
25283,d,2,a,8,d,5,fourteen
24226,d,1,a,4,f,6,fourteen
4686,c,3,d,3,g,1,seven
11708,d,1,c,6,f,2,eleven
24695,d,1,e,1,d,6,fourteen
15401,d,1,f,5,h,3,twelve
9050,c,2,h,6,f,1,ten
6879,c,1,a,1,g,1,nine
8201,d,4,e,6,h,5,nine
25866,a,1,f,1,e,4,fifteen
15429,d,1,g,5,b,4,twelve
12391,d,3,a,8,b,4,eleven
15165,d,1,a,7,a,4,twelve
4369,d,3,f,1,c,1,six
21583,b,1,c,1,g,7,fourteen
10288,d,4,h,7,f,2,ten
15640,d,2,c,6,g,7,twelve
9108,c,3,b,1,d,1,ten
11054,c,1,h,4,c,3,eleven
2746,d,4,g,5,h,4,draw
2085,d,2,c,6,b,5,draw
5913,d,2,g,6,f,1,eight
12588,d,3,d,5,g,7,eleven
10031,d,3,h,3,b,8,ten
17586,b,2,a,7,h,7,thirteen
20294,d,2,c,3,d,6,thirteen
3581,d,2,c,3,h,1,five
2704,d,4,f,5,g,4,draw
19029,c,2,g,4,g,6,thirteen
11435,c,3,b,8,h,4,eleven
23471,c,1,g,8,g,2,fourteen
944,c,1,e,5,e,6,draw
19714,d,1,e,2,f,5,thirteen
8262,d,4,f,8,h,3,nine
17997,c,1,c,8,h,7,thirteen
6302,d,4,b,6,h,2,eight
12814,d,3,h,2,f,8,eleven
6531,d,4,g,5,f,1,eight
26981,c,1,c,7,g,6,fifteen
6227,d,3,h,6,g,1,eight
12535,d,3,d,1,e,8,eleven
20788,d,2,h,4,c,6,thirteen
14740,c,2,h,5,d,8,twelve
11174,c,2,d,7,a,6,eleven
15561,d,2,a,8,a,6,twelve
12779,d,3,g,6,d,7,eleven
994,c,1,f,4,f,3,draw
14458,c,2,e,2,e,7,twelve
23299,c,1,f,5,b,7,fourteen
25837,a,1,e,7,d,1,fifteen
19952,d,2,a,1,b,3,thirteen
6457,d,4,f,4,f,2,eight
4829,d,2,g,4,h,6,seven
4315,d,3,c,8,a,2,six
7377,d,1,b,4,f,2,nine
7559,d,3,a,3,g,3,nine
1242,c,2,d,6,e,6,draw
9086,c,3,a,5,g,3,ten
12078,d,2,d,7,a,7,eleven
11088,c,2,a,6,e,8,eleven
4330,d,3,d,7,b,2,six
12334,d,3,a,2,h,4,eleven
11221,c,2,e,4,f,7,eleven
22580,b,2,h,4,g,7,fourteen
2306,d,2,h,6,g,5,draw
6929,c,1,c,2,a,7,nine
22779,c,1,a,7,e,6,fourteen
8593,b,2,a,8,d,1,ten
22561,b,2,h,2,f,4,fourteen
7659,d,3,c,6,a,4,nine
26047,b,1,b,2,f,6,fifteen
22476,b,2,f,1,f,5,fourteen
15075,c,3,h,2,e,3,twelve
17326,b,1,e,8,a,7,thirteen
25010,d,1,g,7,b,3,fourteen
16396,d,3,f,2,b,5,twelve
21501,b,1,b,4,e,8,fourteen
6992,c,1,h,4,f,1,nine
20144,d,2,b,2,h,5,thirteen
25848,a,1,e,7,g,6,fifteen
21103,a,1,e,1,e,4,fourteen
22784,c,1,a,7,f,6,fourteen
3907,b,1,d,2,g,1,six
1194,c,2,c,5,b,5,draw
26176,b,1,c,3,e,6,fifteen
7496,d,2,d,5,b,8,nine
19439,c,3,h,6,h,4,thirteen
17484,b,1,h,2,b,3,thirteen
21943,b,1,g,1,g,3,fourteen
11838,d,1,f,5,b,2,eleven
7472,d,2,c,7,a,6,nine
298,b,1,c,7,b,6,draw
19437,c,3,h,6,f,6,thirteen
12913,d,4,a,4,f,3,eleven
12057,d,2,d,5,f,8,eleven
9786,d,3,d,5,h,7,ten
18388,c,2,a,1,e,4,thirteen
23152,c,1,e,2,c,3,fourteen
18761,c,2,d,2,f,7,thirteen
17872,c,1,a,5,e,4,thirteen
24704,d,1,e,2,d,4,fourteen
9394,d,1,h,3,a,8,ten
16724,d,4,f,2,f,5,twelve
26695,b,2,b,7,d,3,fifteen
4813,d,2,f,8,g,1,seven
20956,a,1,a,4,h,7,fourteen
27182,c,1,f,8,d,4,fifteen
12933,d,4,a,8,g,6,eleven
14910,c,3,c,2,h,6,twelve
7430,d,1,g,8,h,6,nine
15647,d,2,c,8,h,6,twelve
13894,c,1,d,1,f,1,twelve
17015,b,1,a,5,f,7,thirteen
12576,d,3,d,4,h,5,eleven
25806,a,1,e,5,f,3,fifteen
534,b,1,g,8,f,8,draw
18679,c,2,c,3,e,7,thirteen
20147,d,2,b,3,c,5,thirteen
5654,c,3,f,4,d,1,eight
21026,a,1,c,1,h,3,fourteen
13785,b,2,h,5,f,1,twelve
3998,d,1,b,1,f,1,six
2424,d,3,c,7,c,6,draw
13675,b,2,e,7,d,1,twelve
12393,d,3,a,8,b,6,eleven
27866,a,1,g,6,f,4,sixteen
25244,d,1,h,8,f,5,fourteen
22024,b,1,g,7,a,7,fourteen
16344,d,3,d,7,e,5,twelve
17665,b,2,c,7,h,4,thirteen
24175,d,1,a,2,g,4,fourteen
18426,c,2,a,2,h,4,thirteen
21886,b,1,f,3,f,7,fourteen
1801,d,1,e,4,d,3,draw
