8686,Z,2,4,4,3,2,8,7,2,9,11,5,9,1,8,5,8
7348,H,6,8,9,6,5,7,7,3,7,10,6,8,3,8,3,8
5437,M,5,8,8,6,7,7,6,5,5,7,7,11,14,6,2,10
13428,E,4,10,6,8,7,8,7,4,7,7,7,7,6,8,5,10
11559,L,3,6,4,4,2,5,3,1,8,8,2,10,0,7,2,7
15616,B,4,7,6,5,6,9,6,4,6,9,5,6,2,8,6,9
18634,V,2,3,4,5,1,7,8,4,2,7,13,8,3,10,0,8
15038,Q,3,3,4,4,3,8,8,6,3,5,7,10,3,8,5,9
2682,D,2,1,3,3,2,7,7,6,6,7,6,5,2,8,2,7
9776,I,1,4,2,3,1,7,7,0,7,13,6,8,0,8,1,8
4875,Y,7,8,6,11,5,7,6,5,5,6,11,6,4,11,3,7
5661,V,2,1,4,2,1,6,12,2,3,8,11,8,2,11,1,8
986,C,4,4,5,6,2,6,6,7,11,8,5,12,1,9,4,9
10732,E,1,3,3,1,1,6,7,2,6,11,6,9,2,8,3,9
12218,U,5,11,5,8,5,8,6,13,4,7,12,8,3,9,0,8
4079,A,3,7,5,5,3,10,2,2,2,9,2,8,2,6,4,8
726,B,6,9,9,8,10,7,8,5,5,7,7,8,7,9,9,6
5843,Z,3,4,4,6,2,7,7,4,14,9,6,8,0,8,8,8
8915,W,3,6,4,4,4,8,7,6,2,6,7,8,5,9,4,6
11037,W,4,10,7,8,6,7,10,2,3,6,9,8,8,11,1,8
2197,F,4,9,5,6,2,1,11,5,7,12,11,9,0,8,2,6
11009,D,5,12,5,6,4,6,8,4,6,10,6,6,5,9,6,6
13023,J,5,11,4,8,3,8,8,2,4,12,4,5,2,9,7,8
509,N,6,8,9,6,5,10,8,3,6,10,2,4,5,9,1,7
1445,V,6,8,6,6,2,4,12,4,4,10,12,7,3,9,1,8
17375,V,7,9,5,4,3,9,7,6,4,7,9,7,7,12,3,7
16361,Y,8,10,8,7,5,2,11,2,7,12,12,7,0,10,1,5
7393,S,3,1,3,2,2,8,7,6,5,7,7,8,2,9,9,8
503,P,2,3,4,2,2,7,10,3,4,12,4,3,1,10,2,8
5611,M,5,9,8,7,6,4,7,3,4,10,10,10,8,6,3,7
1408,O,4,7,4,5,4,7,8,7,4,9,7,8,3,8,3,8
6192,D,4,7,5,6,5,7,8,4,6,6,4,7,3,8,5,6
15066,L,4,9,6,6,6,5,7,3,6,8,7,11,7,11,6,7
18415,H,8,11,12,8,10,10,6,3,7,10,3,7,5,7,5,10
16582,O,1,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8
8575,A,1,0,2,0,0,7,4,2,0,7,2,8,1,7,1,8
19501,F,3,8,3,6,2,1,11,3,4,11,11,9,0,8,2,7
6154,Y,6,8,8,10,11,9,8,7,3,7,7,8,7,10,6,4
5890,A,8,13,7,7,4,11,4,3,2,8,4,10,5,5,4,9
15673,M,9,14,11,8,7,6,4,3,2,8,4,10,10,1,1,8
1795,I,2,8,4,6,4,10,6,1,4,8,5,5,3,8,5,7
11448,A,3,7,5,6,4,7,8,2,4,7,8,9,5,8,3,6
2749,M,2,1,3,2,2,7,6,6,4,6,7,8,6,5,1,8
18417,L,2,6,2,4,1,0,1,5,6,0,0,7,0,8,0,8
19670,N,3,6,5,4,3,8,9,3,4,10,5,6,5,8,1,7
14615,U,4,7,5,5,2,8,4,14,5,6,14,8,3,9,0,8
1815,T,3,11,4,8,1,5,14,1,6,9,11,7,0,8,0,8
15210,U,6,10,7,7,5,3,8,5,7,9,8,10,5,8,3,4
18474,K,4,8,6,6,6,7,7,4,4,7,5,7,4,6,9,10
6302,G,8,12,7,6,4,10,3,3,4,10,2,6,4,7,5,11
17495,X,4,5,6,4,3,7,7,1,9,10,6,8,2,8,3,7
13848,I,6,10,6,6,3,8,8,3,5,13,4,5,2,9,5,11
13721,T,8,12,8,7,4,7,8,2,7,12,7,7,3,9,5,6
20,J,1,3,2,2,1,8,8,2,5,14,5,8,0,7,0,7
11713,X,7,10,10,8,5,10,7,2,8,11,2,7,3,8,4,9
8960,H,2,4,3,2,2,6,7,5,6,7,6,8,3,8,3,8
6350,Q,6,9,7,10,8,9,9,6,3,4,8,11,5,9,9,13
11731,X,5,8,8,6,4,6,8,1,8,10,8,8,3,8,4,7
19236,Y,3,10,5,7,1,7,10,2,2,7,13,8,2,11,0,8
8890,X,4,6,5,5,5,9,7,2,5,8,6,6,2,8,7,7
15129,L,3,6,5,4,5,7,8,3,5,6,7,10,5,11,5,6
3926,Y,3,7,5,4,1,7,10,3,2,7,13,8,2,11,0,8
2409,R,4,8,5,6,4,7,9,6,5,7,6,8,3,7,6,9
7512,D,5,11,7,8,6,7,8,8,7,7,7,4,4,7,5,9
17889,W,4,6,6,4,2,5,8,4,1,7,9,8,8,9,0,8
10597,C,4,9,5,7,3,6,8,9,8,9,8,12,2,10,4,9
10034,H,5,10,5,7,3,7,10,15,2,7,3,8,3,8,0,8
12504,D,4,7,5,5,4,8,8,4,5,10,6,4,3,8,3,7
5243,A,3,5,5,5,4,9,8,2,4,7,7,7,4,8,4,5
15315,G,2,3,3,1,1,7,7,5,5,9,6,9,2,9,4,10
11206,U,6,9,6,6,4,3,9,5,6,10,10,10,3,9,2,7
1608,M,3,6,4,4,4,7,6,6,4,6,7,8,7,5,2,7
19695,P,6,7,8,9,10,9,9,3,2,6,8,7,6,10,6,4
16402,J,1,7,2,5,1,14,2,6,5,13,1,10,0,7,0,8
18305,A,3,5,5,3,2,11,2,3,2,10,2,9,2,6,2,8
1802,C,2,4,3,3,2,6,8,7,7,8,7,13,1,9,4,10
15032,B,4,6,5,4,5,7,6,6,7,6,6,6,2,9,6,10
585,V,5,8,5,6,2,2,11,5,4,12,12,8,2,10,1,8
5134,Z,2,1,3,2,2,7,7,5,8,6,6,9,2,8,7,8
16865,S,6,12,6,6,3,8,7,4,3,13,8,8,3,10,3,8
14456,C,4,9,5,7,4,6,7,6,8,5,8,11,1,7,4,9
14509,W,3,2,5,3,3,8,11,3,2,6,9,8,7,11,0,8
3494,W,6,9,8,7,8,8,4,7,3,7,6,7,8,7,6,3
16054,H,4,7,4,4,2,7,5,14,1,7,8,8,3,8,0,8
3667,Y,4,5,5,3,2,4,10,2,8,11,10,5,1,11,3,4
5452,E,2,3,3,2,2,8,7,1,7,11,5,8,2,8,4,10
2907,Y,3,5,4,7,6,7,9,3,2,7,7,8,3,11,7,6
1023,A,3,6,5,4,3,11,2,2,2,9,2,9,2,6,3,8
19283,R,2,0,2,1,1,6,10,7,2,7,5,8,2,7,4,10
13069,S,3,5,3,4,3,8,6,7,5,7,7,9,2,10,9,8
19742,E,3,4,3,3,3,7,7,5,8,7,6,9,2,8,6,9
12814,Z,2,5,5,3,2,7,8,2,9,12,6,8,1,9,5,7
3158,Y,3,5,5,8,7,8,7,4,2,6,8,9,4,11,7,8
13354,T,5,9,6,7,4,6,9,0,8,10,9,5,0,9,3,4
16635,M,5,8,8,6,7,9,7,2,4,9,5,7,7,7,2,8
4363,U,2,0,2,1,0,8,5,11,4,7,13,8,3,10,0,8
17709,X,3,4,5,3,2,7,8,4,9,6,6,7,4,9,7,7
17041,P,4,9,4,4,3,8,9,3,3,11,5,5,4,11,5,7
19217,P,4,9,4,4,3,8,8,3,4,12,5,4,3,11,5,7
10326,J,3,7,5,8,5,9,8,4,4,7,6,9,3,7,8,6
14061,T,2,7,3,5,2,9,12,0,5,6,10,8,0,8,0,8
14240,H,3,1,4,2,3,7,7,6,6,7,6,8,5,8,4,8
5063,T,4,8,5,6,3,7,11,3,8,11,9,4,2,11,3,5
18884,H,6,8,9,6,5,5,8,4,7,10,10,10,5,10,4,6
9452,F,5,8,7,6,4,7,10,2,6,13,6,5,2,10,2,8
10903,O,2,5,3,4,2,8,7,7,4,9,6,8,2,8,3,8
8392,G,3,7,4,5,3,8,7,7,5,6,7,9,2,7,5,11
18482,Z,1,3,2,2,1,8,7,5,8,6,6,7,1,8,7,8
17369,C,4,9,5,6,2,6,8,7,10,4,6,14,1,7,4,9
4604,I,1,10,0,8,1,7,7,5,3,7,6,8,0,8,0,8
19381,Q,1,2,2,3,2,8,8,5,2,8,7,9,2,9,3,9
4830,A,2,6,4,4,2,11,3,3,2,10,1,9,2,6,2,8
10868,L,3,7,4,5,5,7,8,3,5,5,7,10,4,11,5,6
15645,J,2,3,2,4,1,10,3,10,3,12,8,13,1,6,0,8
3635,W,4,2,5,4,3,6,10,2,3,7,9,8,7,11,0,8
7796,E,3,4,3,3,3,7,8,6,8,7,5,9,2,8,6,9
16372,C,3,6,4,4,1,6,7,6,10,7,6,13,1,8,4,9
19401,G,6,10,7,8,5,6,7,7,7,5,7,10,2,7,4,8
9640,B,2,6,4,4,3,7,7,7,6,7,6,6,2,8,7,9
12056,B,4,10,5,7,5,8,7,6,7,6,6,6,2,8,7,10
3604,R,12,15,9,8,5,9,6,6,5,10,2,8,7,6,6,11
5710,A,2,4,3,3,2,10,2,2,2,9,2,9,1,6,2,8
10490,T,2,1,3,1,0,7,15,1,4,7,11,8,0,8,0,8
2808,H,4,7,4,5,3,7,7,12,0,7,7,7,3,8,0,8
8753,T,7,10,6,5,2,4,12,3,6,13,8,4,2,9,3,4
319,L,3,6,4,4,2,5,5,1,9,6,2,11,0,8,3,7
2509,T,6,7,6,5,3,7,11,3,7,11,8,4,4,10,4,4
3936,N,6,9,5,5,2,4,8,4,6,4,4,11,5,9,2,7
5135,G,5,8,6,6,3,5,7,6,6,10,8,10,2,8,5,9
10025,Z,4,9,5,6,5,7,7,5,9,7,6,8,1,8,7,8
9733,P,2,1,2,3,2,5,9,4,4,9,8,5,1,10,3,7
5258,K,1,0,1,0,0,5,7,7,1,7,6,11,2,8,2,11
17750,P,8,12,6,7,3,8,8,5,4,12,4,6,5,9,4,8
7741,N,4,8,7,6,3,4,10,4,4,10,11,10,5,7,1,7
18090,I,3,8,4,6,2,7,7,0,7,13,6,8,0,8,1,8
6540,T,4,10,6,8,5,10,11,2,7,5,11,7,1,11,1,8
11253,W,2,0,2,1,1,7,8,3,0,7,8,8,6,9,0,8
17890,Z,7,11,7,6,4,8,6,2,8,11,6,9,3,9,5,8
9803,F,5,10,7,8,5,6,11,1,6,13,7,5,1,10,2,7
4064,T,2,5,3,4,2,7,12,3,6,7,11,8,2,11,1,8
2343,H,4,5,5,4,4,8,7,6,6,7,6,8,3,8,3,7
11495,L,3,8,3,6,1,0,1,5,6,0,0,7,0,8,0,8
1519,C,4,7,5,5,2,4,9,6,8,12,10,12,1,9,3,7
4809,P,5,5,7,7,8,8,7,4,2,7,8,7,7,12,5,7
15087,X,4,10,5,8,3,7,7,4,4,7,6,8,3,8,4,8
3044,U,4,9,4,7,2,7,5,14,5,7,14,8,3,9,0,8
14119,M,5,9,6,7,6,8,6,6,5,6,7,8,8,6,2,7
10374,Z,6,10,8,7,5,7,8,3,10,12,7,8,1,9,6,7
2302,D,6,5,6,8,3,5,7,10,10,7,6,5,3,8,4,8
19270,L,5,11,6,9,5,4,3,8,7,1,2,4,1,6,1,6
18214,X,6,11,6,6,3,11,7,3,8,10,3,6,4,11,4,10
5598,N,3,7,5,5,5,7,7,3,4,8,8,8,6,9,4,5
10203,A,4,9,6,7,4,12,3,3,2,10,1,9,2,7,3,8
4234,F,2,4,4,3,2,6,10,2,6,13,7,5,1,10,1,7
8761,L,4,7,5,5,3,6,4,5,9,2,2,4,1,6,2,5
1107,J,6,11,7,8,3,9,5,3,7,15,4,10,0,6,1,7
9674,R,2,3,4,2,2,8,8,3,5,10,4,7,2,7,3,9
2799,X,5,11,8,8,7,7,7,3,8,5,7,10,3,8,6,8
15935,X,5,9,8,6,4,4,9,3,8,11,12,9,3,9,4,5
2445,Y,2,4,4,5,1,8,10,2,2,6,12,8,1,11,0,8
12142,N,6,11,8,8,5,7,8,2,5,10,6,7,5,8,1,7
6990,T,3,6,5,4,3,6,11,3,7,8,11,7,4,11,1,7
10656,R,1,0,1,0,0,6,8,6,3,7,5,7,2,7,3,10
18024,C,3,7,4,5,2,4,8,7,7,7,8,14,1,8,4,10
18281,W,3,8,5,6,4,5,10,2,3,8,9,9,7,11,1,7
16221,C,7,10,9,8,6,6,8,8,6,5,6,13,6,8,5,6
1016,Y,4,7,6,5,2,9,11,1,7,3,11,8,1,11,2,9
371,U,2,6,3,4,1,8,6,13,5,7,13,8,3,9,0,8
18010,Q,5,8,7,7,5,7,4,4,4,5,3,8,3,7,5,8
16700,B,5,11,6,8,8,8,7,5,6,7,6,5,3,8,6,9
11283,W,3,6,5,4,2,6,8,4,1,7,8,8,8,9,0,8
13797,N,6,11,9,8,5,3,10,3,4,10,11,10,5,7,1,7
7047,A,3,9,5,7,3,12,3,4,3,10,1,9,2,7,3,9
15341,Q,4,10,6,9,3,8,7,8,6,6,7,9,3,7,5,9
4455,W,6,10,7,5,4,7,8,3,4,6,9,6,9,9,2,6
4403,J,2,8,2,6,1,15,3,4,5,12,1,8,0,7,0,8
4679,M,4,4,7,3,4,7,5,3,4,10,8,9,7,5,2,8
2284,H,5,10,5,7,3,7,5,15,1,7,8,8,3,8,0,8
14956,S,3,7,5,5,6,6,6,3,1,7,5,6,2,8,10,3
1675,K,2,1,3,3,2,6,7,4,7,7,6,10,3,8,5,9
4471,O,1,0,2,0,0,7,7,6,4,7,6,8,2,8,3,8
17445,Q,3,6,4,5,3,9,8,7,4,5,7,10,2,8,4,9
13249,V,2,6,4,4,2,8,11,2,3,5,11,9,2,10,0,8
15016,O,5,5,6,7,3,8,7,8,8,6,7,9,3,8,4,8
2032,E,7,13,5,7,3,6,8,6,8,10,6,10,1,8,8,8
11548,F,2,3,2,2,1,5,10,4,5,10,9,6,1,10,3,7
8489,Q,5,8,6,8,5,8,7,8,6,5,5,8,3,10,5,10
17351,E,5,9,4,4,2,9,6,4,4,11,4,10,3,8,6,11
17779,Z,5,8,7,6,6,9,7,5,4,7,5,7,4,8,10,5
12775,T,5,7,5,5,3,6,11,3,7,11,9,5,2,11,2,4
11811,W,8,8,8,6,5,2,10,2,3,11,11,9,7,10,1,7
8682,Z,4,7,5,5,5,7,6,2,7,7,6,9,1,7,10,8
13900,V,4,8,6,6,7,8,5,5,2,8,8,8,7,9,4,8
7687,P,8,12,7,6,4,9,8,4,6,13,4,4,3,10,6,7
13011,P,2,7,3,4,1,4,11,8,3,10,6,4,1,10,3,8
19654,X,4,4,4,6,1,7,7,4,4,7,6,8,3,8,4,8
6663,F,4,6,6,4,2,3,15,4,3,13,8,3,1,10,2,5
18604,I,1,4,2,2,1,7,7,1,7,13,6,8,0,8,1,8
6305,G,3,8,4,6,2,7,6,7,7,6,6,10,1,8,6,11
16184,L,5,10,5,8,2,0,0,6,6,0,1,5,0,8,0,8
16744,G,3,3,4,5,2,7,7,8,7,6,5,11,2,8,5,10
7280,R,4,11,6,8,8,7,7,3,4,7,6,8,6,8,7,5
17265,A,4,10,6,7,2,5,4,3,2,5,1,7,3,7,3,7
19402,Y,4,10,7,7,3,7,10,1,8,7,12,8,1,11,2,8
5363,L,3,7,5,5,2,5,4,2,10,6,1,9,0,7,3,6
19027,J,5,10,7,7,3,6,8,3,6,15,7,10,1,6,1,6
10439,K,5,11,6,8,5,4,6,7,3,7,7,12,4,8,3,11
17633,V,3,7,5,5,5,7,7,4,2,8,8,8,5,10,4,8
9772,W,5,4,7,7,4,8,8,4,2,7,8,8,9,9,0,8
18123,I,0,7,0,5,0,7,7,4,4,7,6,8,0,8,0,8
3072,Z,3,5,5,6,3,10,3,2,6,7,3,6,1,8,7,7
19057,Q,3,3,4,4,3,8,7,6,2,8,7,10,2,8,4,9
10673,M,4,1,5,3,3,9,6,6,4,6,7,6,8,6,2,5
1740,R,3,7,3,5,2,6,9,9,5,7,5,8,3,8,5,10
14484,C,5,9,5,7,3,3,8,5,8,11,10,13,1,9,3,7
17026,G,4,9,6,6,2,7,6,7,9,7,5,11,1,8,5,10
10250,R,4,4,4,5,3,5,12,8,4,7,3,9,3,7,6,11
17491,L,1,4,3,2,1,6,4,1,7,8,2,11,0,7,2,9
15255,W,3,2,5,3,3,8,11,3,2,6,9,8,7,11,1,7
490,M,5,8,7,6,7,7,6,5,5,7,7,10,11,6,2,8
17311,F,4,8,6,9,7,7,8,4,4,7,6,7,5,9,10,8
2575,Q,1,2,2,2,1,8,8,4,2,8,7,9,2,9,3,9
8975,U,3,2,4,3,2,6,8,5,7,7,10,9,3,9,1,8
16167,S,5,10,8,8,10,7,6,3,2,7,5,7,3,8,15,5
19343,W,6,5,7,4,4,5,11,4,2,9,8,7,7,11,2,6
12391,L,3,6,4,4,2,5,3,6,9,2,2,4,1,6,1,5
791,P,3,5,5,4,3,8,9,3,4,12,4,4,2,8,3,8
15068,I,4,8,5,6,3,9,8,2,8,7,6,5,0,8,4,7
8294,B,4,3,5,5,3,6,9,8,7,7,6,6,2,8,9,10
13199,X,3,7,4,4,1,7,7,4,4,7,6,8,3,8,4,8
7197,O,7,11,8,8,7,8,7,8,5,9,5,7,5,8,5,10
2711,U,5,9,6,8,7,7,6,4,4,6,7,8,7,8,2,7
10144,C,4,7,5,5,4,7,7,8,5,6,7,13,4,7,4,8
17059,G,4,8,6,6,3,8,8,8,8,6,7,8,2,7,6,11
714,I,4,11,5,8,3,8,6,0,7,13,6,9,1,7,3,8
2110,U,4,5,5,3,2,6,8,6,7,7,10,10,3,9,1,8
4501,X,5,9,7,8,8,8,7,2,4,8,6,8,4,10,8,6
14857,I,0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8
2455,A,3,9,5,7,4,9,3,2,2,7,2,8,2,6,3,6
889,T,6,8,6,6,3,6,11,2,9,12,9,4,1,11,3,4
3652,Q,6,7,8,10,8,10,13,5,2,3,8,12,5,15,4,10
4292,Q,6,10,8,8,7,7,4,8,4,6,7,10,5,7,7,9
18255,K,2,3,4,2,2,5,8,2,6,10,8,10,3,8,2,8
4369,B,3,5,5,3,3,8,7,2,6,10,5,7,2,8,4,10
14228,F,1,0,1,1,0,3,12,4,2,11,9,6,0,8,2,7
10557,Y,3,5,6,4,2,7,11,1,7,7,11,8,2,11,2,8
4722,Z,6,6,5,9,4,7,8,4,2,11,7,7,3,9,10,6
1187,S,4,10,5,7,3,6,8,5,8,11,8,7,2,9,5,5
18250,Q,9,14,8,8,5,7,4,4,8,9,5,9,3,8,9,9
5133,M,6,10,9,8,7,10,6,2,5,9,4,7,8,6,2,8
15401,L,4,9,6,7,7,7,7,3,5,6,7,11,6,11,6,5
7439,M,5,2,6,4,4,8,6,7,5,7,7,8,8,6,2,7
16823,P,3,7,4,5,3,6,10,6,5,10,8,4,1,10,4,7
15274,W,5,11,8,8,8,5,11,2,2,7,8,8,7,12,1,8
3961,E,5,10,7,8,6,7,7,6,9,7,6,9,6,8,6,9
13767,U,6,10,6,8,4,4,8,5,7,10,9,9,3,9,2,6
13606,L,4,10,4,7,2,0,2,4,6,1,0,8,0,8,0,8
4814,U,5,11,7,8,5,4,9,6,7,9,11,10,3,9,1,8
2725,E,4,5,4,4,4,7,7,5,8,7,7,9,2,8,6,9
2712,T,7,10,9,7,7,6,7,7,7,8,10,8,3,9,6,8
12419,M,7,8,10,6,6,9,6,2,5,9,6,8,8,6,2,8
10136,Z,7,7,5,11,4,7,8,5,3,11,7,7,2,9,10,6
18201,E,5,10,7,7,7,8,9,6,3,6,6,9,4,7,7,9
17025,F,4,7,6,5,3,6,10,1,6,13,7,5,1,10,2,8
9429,C,2,4,3,3,1,6,8,7,7,9,7,12,1,10,4,10
14504,O,6,12,4,6,3,6,7,7,3,10,7,9,5,10,5,7
1071,Q,6,7,8,6,6,7,4,4,5,7,4,9,5,5,6,7
19723,V,1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,8
7789,B,2,1,2,2,1,7,7,8,5,6,6,7,2,8,7,10
4417,A,1,1,2,1,0,7,4,2,0,6,2,8,2,7,1,8
14419,T,7,9,7,7,4,4,13,5,6,12,9,3,2,12,2,4
12985,M,3,4,4,3,3,7,6,6,4,6,7,9,6,5,2,8
7086,K,5,7,8,5,4,7,8,2,7,10,6,8,3,8,3,7
298,U,6,10,5,6,3,6,6,4,4,6,7,8,5,5,2,8
4229,F,2,5,3,4,2,5,11,3,5,11,9,5,1,10,3,6
6879,F,2,3,4,2,2,8,9,2,6,13,5,4,1,9,2,8
4256,V,4,10,5,8,3,5,11,3,3,9,12,9,2,10,1,8
15909,P,4,6,5,4,4,7,5,6,5,7,6,9,5,7,4,8
15433,L,3,8,5,6,6,7,7,3,5,7,6,10,6,11,6,5
13533,L,4,4,4,6,1,0,0,6,6,0,1,5,0,8,0,8
7291,H,5,10,8,8,7,7,8,2,6,10,7,8,3,8,3,7
18541,O,3,6,4,4,3,7,8,7,5,8,8,6,3,8,3,8
7127,Q,6,6,8,9,4,8,6,8,8,6,5,8,3,8,4,8
10530,H,6,11,9,8,9,7,7,6,7,7,6,8,6,8,4,8
7072,R,3,7,3,5,3,6,10,7,3,7,4,8,2,7,5,11
17117,O,6,12,4,6,3,6,8,5,5,9,5,6,5,9,5,8
251,S,6,8,7,6,4,9,6,4,6,10,3,8,2,8,5,10
4790,L,4,8,5,6,2,3,1,7,9,0,1,3,0,7,1,5
5855,J,4,11,6,8,3,8,5,5,6,14,7,12,1,6,1,7
35,G,4,7,6,5,3,6,6,6,8,6,5,9,3,10,4,8
9765,J,3,11,4,9,4,10,7,1,7,11,3,7,0,7,1,7
6783,J,0,0,1,0,0,12,4,6,3,12,5,11,0,7,0,8
12357,X,5,9,5,5,2,11,6,3,7,9,3,7,3,9,4,10
16512,O,3,5,4,4,3,7,7,8,5,7,6,8,2,8,3,8
9536,U,9,12,8,7,5,7,6,5,5,6,7,8,6,8,3,7
16703,D,1,0,1,1,0,6,7,8,5,7,6,6,2,8,2,8
661,L,8,13,8,8,5,9,3,3,3,11,6,11,4,8,7,9
5901,X,5,10,7,8,4,4,9,2,8,10,12,9,3,9,4,5
7541,O,2,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8
3511,X,6,9,6,4,3,8,7,2,8,9,6,8,4,9,4,8
10690,E,4,10,6,7,5,10,6,1,7,11,4,8,3,8,4,11
2263,J,5,8,4,6,3,8,7,2,4,11,6,8,2,10,6,11
18507,A,1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8
19714,I,6,12,4,6,2,11,3,4,6,11,2,7,3,8,3,12
3550,D,3,8,5,6,7,9,8,4,4,7,6,6,4,7,7,6
12871,S,5,10,6,7,3,8,7,5,9,5,6,8,1,8,9,8
19631,F,4,7,5,5,3,6,10,4,5,12,7,5,2,9,2,6
2873,I,1,3,0,2,0,7,7,1,7,7,6,8,0,8,2,8
6890,W,4,11,7,8,11,8,6,7,3,7,6,8,14,10,5,9
15850,S,5,8,7,6,8,6,7,3,2,8,6,6,3,8,11,1
13198,W,5,7,5,5,4,3,11,2,2,10,9,7,5,11,1,7
5848,U,3,2,3,4,1,8,5,12,5,6,14,8,3,9,0,8
14145,L,3,4,3,6,1,0,1,6,6,0,0,6,0,8,0,8
2017,Z,2,4,4,3,2,7,8,2,9,12,7,7,1,8,5,6
11521,M,6,9,8,8,10,8,7,4,3,7,6,7,10,8,6,5
4399,G,7,11,7,8,5,7,6,7,7,10,7,13,3,8,5,7
261,J,2,5,3,4,2,10,7,2,6,11,3,7,1,6,2,7
18102,K,3,5,4,3,3,5,7,4,7,6,6,11,3,8,4,10
10620,T,2,3,3,1,1,6,12,3,6,11,9,5,1,11,2,5
13369,G,6,9,7,7,8,9,6,5,3,7,6,10,8,8,6,10
241,P,6,11,9,8,5,8,10,7,5,10,4,3,3,10,4,8
11417,E,3,4,3,6,2,3,7,6,10,7,6,14,0,8,7,8
11834,D,7,11,9,8,8,8,8,5,6,10,5,5,6,8,6,11
4848,B,5,7,7,5,6,7,9,4,6,10,6,6,3,7,6,8
12679,W,6,8,9,7,11,9,6,5,5,8,6,8,11,12,8,6
1890,O,4,10,5,8,3,9,7,9,7,7,6,10,3,8,4,8
3033,X,4,6,6,4,3,8,7,2,8,10,5,8,3,8,4,8
7729,L,4,8,6,6,3,5,4,1,10,7,2,11,0,7,3,7
14385,A,3,10,6,7,2,7,3,3,3,7,1,8,3,6,3,7
7593,K,6,10,9,8,5,3,7,3,7,10,11,12,4,7,4,7
3918,H,4,5,5,4,4,8,7,6,6,7,6,8,3,8,4,7
728,X,5,8,6,7,7,6,8,2,5,7,6,9,4,7,8,7
5676,C,3,8,4,6,2,4,8,7,9,9,9,13,1,9,4,9
11479,Z,4,7,6,5,3,6,9,3,9,12,9,7,1,9,6,5
614,T,2,9,4,6,1,5,14,1,6,9,11,7,0,8,0,8
6441,L,2,6,2,4,1,0,2,5,6,0,0,7,0,8,0,8
7176,N,8,15,10,9,5,4,9,4,4,13,11,9,6,9,0,9
10261,H,3,6,4,4,5,9,8,4,3,6,6,7,6,9,6,6
13007,J,2,6,3,4,1,8,7,3,6,15,5,9,1,6,1,7
16185,G,3,5,4,3,2,6,6,6,5,8,7,11,2,8,4,10
642,R,4,7,6,5,4,9,8,3,6,10,3,6,3,6,4,10
2780,V,2,4,4,3,1,7,12,2,2,7,11,9,2,10,1,8
10320,H,6,11,6,8,3,7,5,15,1,7,9,8,3,8,0,8
447,B,5,9,5,7,7,6,7,8,5,7,6,7,2,8,7,9
6881,X,9,13,9,7,5,8,7,2,8,11,4,7,4,9,4,7
10284,Y,8,10,6,14,5,9,8,4,3,5,11,5,5,10,7,7
19399,U,5,8,5,6,3,3,8,4,6,10,10,9,3,9,1,7
6419,N,3,6,5,4,3,7,8,6,5,7,7,6,5,9,1,6
10558,H,5,10,7,8,7,8,8,7,6,7,6,7,3,8,3,7
9861,A,1,0,2,0,0,8,3,2,0,7,2,8,2,6,1,8
13331,I,4,11,5,8,3,7,7,0,8,14,6,8,0,8,1,8
13059,J,1,6,2,4,1,14,2,6,5,13,2,10,0,7,0,8
8855,F,3,7,5,5,3,6,10,5,6,10,10,5,2,9,3,5
5095,P,1,1,2,1,1,5,11,7,2,10,6,4,1,9,3,8
7338,S,4,4,5,7,3,7,5,6,10,5,6,10,0,9,9,8
12162,G,2,4,3,2,2,6,7,5,6,9,7,10,1,8,4,9
8531,Z,2,5,3,4,2,7,7,5,9,6,6,8,2,8,7,8
4920,L,5,7,6,5,4,6,6,7,7,5,6,10,2,8,4,10
12098,Y,2,3,4,5,1,8,10,2,3,6,12,8,1,11,0,8
5763,H,3,4,4,3,3,7,7,6,6,7,6,8,3,8,3,8
5774,H,2,3,4,1,2,7,7,3,5,10,6,8,3,8,3,8
13856,Q,5,10,7,9,4,9,9,8,6,5,9,9,3,7,5,9
17892,A,3,4,5,3,2,10,1,3,2,10,2,10,2,6,3,8
10199,V,4,6,4,4,2,3,12,4,3,10,11,7,2,10,1,8
4074,Y,4,7,6,10,10,7,5,4,3,8,8,9,9,10,8,8
14577,S,6,9,5,4,2,11,2,3,4,11,2,10,3,7,3,11
6325,H,4,7,5,5,4,9,7,7,6,7,6,5,3,8,3,5
19203,A,4,10,7,8,4,14,3,4,3,12,0,8,2,6,2,9
12167,H,4,5,8,4,4,5,8,3,6,10,8,8,3,8,3,6
3375,Z,5,9,7,7,5,6,9,3,9,12,8,6,3,10,8,6
17993,F,4,7,5,8,6,7,9,5,4,8,6,7,4,9,8,7
17803,D,5,10,5,8,5,6,7,9,8,6,4,6,3,8,3,8
3414,C,2,2,3,4,2,6,8,7,7,8,8,13,1,9,4,10
13741,K,3,9,4,6,2,3,7,7,2,7,6,11,3,8,3,10
2983,D,2,3,3,1,2,9,6,3,6,10,4,6,2,8,2,9
12896,K,4,10,5,8,6,6,6,3,7,6,5,8,7,8,5,9
657,S,5,11,7,8,4,10,6,4,8,11,3,8,2,8,5,11
