2533,M,0.63,0.5,0.185,1.3619999999999999,0.5785,0.3125,0.384,10
1635,I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9
91,M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
3400,M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
3956,F,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12
409,M,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8
3125,M,0.585,0.46,0.15,1.206,0.581,0.21600000000000003,0.32299999999999995,10
368,M,0.63,0.49,0.18,1.13,0.45799999999999996,0.2765,0.315,12
1463,M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9
93,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
713,M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8
3808,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10
390,I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10
3323,F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12
1168,M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
340,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14
1543,I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
1006,M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
676,M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12
2031,F,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10
3757,I,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10
3783,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
401,M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
2067,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
659,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11
2746,I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
1406,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995,10
1037,M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9
2977,I,0.43,0.33,0.1,0.449,0.254,0.0825,0.09699999999999999,6
3242,M,0.635,0.48,0.19,1.4669999999999999,0.5825,0.303,0.42,15
3108,I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7
3926,I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
3572,F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
2517,M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
3118,M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8
726,M,0.4,0.305,0.085,0.297,0.10800000000000001,0.0705,0.1,10
3087,I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001,7
86,M,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
2327,M,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13
2213,M,0.63,0.51,0.23,1.5390000000000001,0.5635,0.2815,0.57,17
1550,I,0.385,0.3,0.09,0.308,0.1525,0.055999999999999994,0.0835,8
3621,F,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996,8
3712,F,0.705,0.53,0.17,1.564,0.612,0.39399999999999996,0.44,10
3816,M,0.465,0.355,0.12,0.5315,0.2725,0.09699999999999999,0.1395,8
3532,I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7
1446,I,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015,5
3713,M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11
3286,F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14
2873,I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
3830,M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
1612,I,0.55,0.425,0.15,0.639,0.26899999999999996,0.1345,0.217,9
3292,F,0.495,0.375,0.15,0.597,0.2615,0.135,0.17800000000000002,11
1849,I,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7
451,F,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16
207,I,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8
1868,I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8
